# gradients (DV/DL) for lambdas: 0.0 0.05 0.1 0.15 0.2 0.25 0.3 0.35 0.4 0.45 0.5 0.55 0.6 0.65 0.7 0.75 0.8 0.85 0.9 0.95 1.0
1221.000000 69.535700 59.289200 49.003600 43.286300 56.569400 34.088800 24.041500 11.007100 12.698900 21.472700 13.973600 -41.635900 -28.550500 -12.094800 -18.591400 -45.071700 -51.411400 -62.204500 -54.468000 -51.522600 -50.266500 
1221.500000 71.148000 54.544400 42.742900 58.631600 41.091600 34.972900 27.581400 17.753600 16.846000 24.125100 -8.239000 -5.282300 -6.979500 -8.559600 -18.005800 -21.159500 -42.724000 -46.610900 -37.533800 -52.994100 -42.899200 
1222.000000 67.352500 61.417100 51.867500 41.561800 40.668100 33.959200 38.459100 23.359900 16.203600 18.851800 0.418900 20.301500 -7.986500 -5.907500 1.232000 -28.342700 -46.368500 -46.126600 -33.285700 -44.798000 -32.600500 
1222.500000 70.168000 66.362600 55.613200 47.455900 47.280900 44.713200 28.425800 8.543600 17.051500 15.048800 5.581300 -15.661600 -15.853200 -16.193400 -25.140300 -22.057900 -25.875000 -38.655200 -51.785700 -45.548900 -54.196200 
1223.000000 78.477900 73.440900 47.263000 61.268400 54.980500 43.103600 35.569200 18.676600 24.111800 7.376400 23.356100 12.038600 -0.056500 -10.910600 -22.976900 -14.816000 -49.104000 -53.449800 -54.344100 -52.699800 -42.523400 
1223.500000 52.648400 37.351300 37.360600 39.526000 50.005200 29.288600 23.152200 24.961800 26.304800 18.111200 -0.574800 11.400400 -29.687500 -13.336000 -18.416300 -33.918100 -30.337000 -35.686600 -52.168200 -55.515200 -37.808300 
1224.000000 37.064100 56.333500 57.379700 55.339200 41.025600 25.220600 9.486200 27.843800 20.931600 22.078600 10.287400 -0.443000 -8.369000 6.312400 -19.576600 -30.148300 -53.297300 -41.951800 -25.758600 -48.628800 -55.252700 
1224.500000 59.185900 53.001600 40.619700 50.179100 42.172800 38.963500 33.164900 -0.796500 37.183200 21.376300 9.143600 7.355600 -3.820800 -30.456600 -19.737500 -6.199300 -49.196600 -46.192000 -38.101300 -54.195400 -55.271000 
1225.000000 53.231100 47.513400 65.286500 58.077500 48.573400 43.239600 22.735200 30.608100 23.144700 6.442300 19.209300 10.414500 -5.526000 -3.814900 -3.398900 -21.732700 -52.509100 -41.470700 -53.429800 -38.971700 -53.459600 
1225.500000 65.480900 45.763500 70.872900 50.029500 30.573500 41.468100 44.302800 5.970100 22.697300 25.151900 2.326100 -3.829500 1.596200 -20.073800 -15.706100 -27.125100 -41.224200 -40.337700 -40.386700 -46.622000 -48.096300 
1226.000000 30.118700 48.776100 62.265200 55.007500 39.774600 36.125700 30.554500 16.204300 17.096100 10.361000 32.499000 7.406200 5.425600 -0.305700 0.892500 -39.498500 -49.322300 -34.543000 -72.983500 -41.621500 -60.222200 
1226.500000 53.442100 59.082700 54.781100 37.550400 29.404200 15.371100 24.130300 27.046300 12.414300 8.304100 7.506100 16.403500 -32.967300 -15.194000 1.344000 -37.150400 -40.988800 -33.607700 -57.537400 -67.751000 -46.505500 
1227.000000 60.698600 57.243700 44.159100 39.062100 49.674000 46.043900 33.557000 21.883300 11.660900 22.368400 -2.978900 8.218400 -2.903500 -17.501300 -16.769000 -31.450000 -42.645500 -48.216300 -41.528600 -33.008400 -54.894200 
1227.500000 67.301500 62.297400 42.477100 37.821800 49.820800 42.996200 24.985400 34.092100 18.107100 5.278500 -14.144500 1.916600 20.436500 -6.797700 1.707300 -19.325000 -32.488700 -53.660800 -46.880200 -43.096300 -55.219500 
1228.000000 74.346600 59.935900 60.412800 44.339600 44.061700 35.574000 33.071900 35.934600 15.136800 25.655000 0.904500 23.800400 -0.751200 -20.036100 -15.762200 -29.093700 -53.502100 -40.914200 -53.221200 -38.852900 -51.520900 
1228.500000 74.278400 47.565200 58.329400 56.271700 46.096000 32.201700 35.203000 46.236300 24.328700 9.908800 11.881100 14.201000 -3.303700 -30.521900 -23.141300 -48.166200 -50.673900 -46.581700 -38.538900 -52.484300 -58.733800 
1229.000000 58.694000 56.038100 38.378800 44.433100 58.267000 43.546400 27.887700 21.157400 14.697200 -3.589200 -7.932300 -7.202300 -2.545300 -6.734000 -22.385500 -32.161700 -46.562500 -41.374100 -54.208700 -33.434800 -64.379100 
1229.500000 67.171800 53.935900 38.964300 37.504000 51.373000 61.818500 28.579500 38.019100 15.881000 14.203600 8.655300 -12.554900 -3.848500 -17.274800 -26.039800 -40.322600 -49.986200 -37.936700 -51.931700 -54.416900 -56.120700 
1230.000000 57.435400 48.299000 55.447000 52.901100 31.601200 40.788700 31.474400 18.526800 33.269600 14.521400 0.524400 -9.257000 8.900100 -19.329200 -19.668200 -21.607000 -34.390900 -49.612700 -52.272900 -42.636200 -66.062800 
1230.500000 70.573000 42.981700 60.522200 60.810400 40.965500 38.188200 41.989800 35.707700 19.758500 4.899200 19.017500 8.181700 -13.613600 -9.072000 -19.487700 -26.769600 -32.254100 -50.456900 -43.502500 -46.269000 -58.165800 
1231.000000 55.204700 59.332600 47.403200 57.921600 40.535400 21.700700 14.439500 29.274800 12.811900 9.345700 9.382600 3.024300 -20.285600 -12.217300 -46.920900 -35.115700 -22.046300 -52.647500 -33.936600 -50.194600 -57.425400 
1231.500000 78.402300 62.632200 57.037400 64.400700 38.046100 23.047800 36.344100 25.944300 26.295800 15.547300 1.604300 3.505800 13.168300 -25.122900 -38.294400 -4.725600 -35.461000 -29.483900 -35.378800 -36.011100 -43.436100 
1232.000000 68.122800 54.163700 43.022000 44.122600 45.199000 31.565300 18.379800 32.745200 15.676600 -1.213500 11.281200 -18.821900 15.144300 -17.489700 -24.019500 -12.964200 -22.766700 -43.794400 -38.719400 -45.414300 -51.477300 
1232.500000 52.501000 59.519700 63.286400 55.199100 35.816700 38.982000 26.151000 9.177800 8.944500 29.902700 10.750500 -5.069800 -1.228600 -15.395100 -22.400200 -32.275500 -21.908800 -35.697700 -39.515600 -49.584600 -53.179600 
1233.000000 69.903600 55.656500 37.706300 53.795600 42.323900 35.566100 31.137300 22.184000 10.816800 20.763100 1.698200 -7.948800 -12.575500 -13.991900 -34.316800 -53.908700 -7.072000 -42.913200 -52.971500 -52.444100 -75.573000 
1233.500000 70.118100 57.107500 42.587300 49.564800 32.493400 41.234400 30.107400 7.585700 20.905000 18.338100 8.185800 1.854500 -13.209700 -5.930200 -40.956500 -14.659000 -39.739000 -49.631600 -54.516700 -33.044600 -66.070100 
1234.000000 64.119200 64.320500 62.228800 45.062100 31.963700 40.700200 52.461100 32.147700 29.634600 23.024300 10.217900 -8.892800 -14.621100 -6.576100 -46.476800 -17.422500 -35.864500 -46.339300 -41.792600 -47.691400 -51.848000 
1234.500000 71.154300 49.921600 56.524200 47.953100 44.289700 34.066200 41.200500 24.274300 21.577600 22.759500 -19.029700 -1.072600 -4.700600 -29.518400 -17.859000 -33.663900 -32.485800 -32.233100 -61.828900 -55.919700 -41.751600 
1235.000000 69.404500 53.198200 54.300600 43.217100 54.381400 39.295500 44.349600 10.536800 34.071300 33.770400 4.511900 -6.142900 -14.634700 -21.773900 -27.579400 -39.725200 -41.437500 -60.280500 -53.185600 -44.306200 -49.212800 
1235.500000 64.454300 68.613300 53.828100 46.239100 57.501100 38.016900 27.940300 27.341600 -5.749000 25.280500 -4.744500 -2.787900 4.488900 -18.195200 -17.153000 -41.762800 -53.783800 -54.477900 -44.522300 -54.344700 -50.135300 
1236.000000 68.843300 57.540300 45.041500 49.028800 39.570700 45.264500 18.243100 14.485900 29.177200 16.073700 6.461000 -2.290300 -10.692200 -13.845900 -0.894000 -38.537600 -34.423400 -56.120000 -54.030600 -45.180600 -43.174800 
1236.500000 62.893300 61.695900 36.594900 51.895700 35.312600 41.576400 23.250900 18.227600 15.378200 21.771400 10.238100 -11.253200 3.886200 -20.675500 -34.284300 -51.313900 -22.070300 -56.791700 -47.620500 -40.455700 -36.216700 
1237.000000 67.088600 57.051700 62.541100 45.727900 42.447000 32.407100 22.965000 27.938100 15.177600 26.794600 -9.541000 -8.026300 0.427300 -43.442200 -24.201100 -33.528600 -42.488900 -41.825200 -53.338800 -50.788100 -58.802500 
1237.500000 75.636800 50.939900 52.775200 41.564200 41.055800 30.319200 24.256400 14.319500 18.496200 10.933100 -20.563300 1.351200 -8.461300 -7.256700 -12.953400 -37.985500 -51.586600 -52.480600 -46.840200 -34.389200 -42.822700 
1238.000000 75.486900 62.809600 57.114800 58.486500 57.603500 33.378100 25.223000 22.929700 25.916100 22.933900 5.912500 16.501000 -18.910300 0.560800 -23.136700 -22.516200 -42.005500 -41.455400 -61.501600 -35.279000 -46.673200 
1238.500000 71.375800 35.468200 53.949800 52.398400 41.827500 26.963600 26.957900 12.347200 23.171600 2.399700 3.306100 4.860100 -7.799400 -5.788700 -19.962100 -18.794700 -33.825400 -42.041200 -47.264000 -39.679700 -38.346800 
1239.000000 70.612800 51.934200 29.907300 50.620600 36.922200 49.373100 34.632700 31.580300 15.173800 10.704600 -15.485100 -17.723100 -13.284200 -23.486800 -27.443800 -21.099200 -40.331000 -43.961100 -61.540000 -45.959800 -38.849600 
1239.500000 69.887600 59.917900 57.829500 55.216900 51.577300 47.629700 22.478700 35.357000 20.476700 26.022900 -14.339500 -2.295700 17.535500 -16.940200 -22.484100 -35.427100 -47.174300 -40.900600 -46.776900 -30.307100 -43.814200 
1240.000000 66.994400 52.362200 42.361600 46.372400 45.988200 34.172000 28.905500 6.722300 29.455000 12.157900 12.619200 -1.937300 5.584700 4.904500 -22.380700 -51.888800 -50.581000 -50.427100 -39.840100 -38.199100 -59.008300 
1240.500000 57.831900 62.072700 41.504100 47.178500 58.005300 36.627000 42.239400 8.567600 28.368100 2.135500 8.588000 -3.888300 2.790500 -12.439800 -17.322000 -48.614100 -41.437400 -52.113500 -54.329100 -44.107600 -51.057200 
1241.000000 85.437500 59.310300 57.150500 31.630100 40.303100 27.706500 30.210000 19.674900 12.425400 7.869300 4.042400 -10.404000 -16.035500 -13.323100 -12.411200 -25.811900 -47.046000 -49.517900 -52.588400 -49.089900 -45.438100 
1241.500000 65.417900 56.988100 37.909100 36.015000 46.025300 29.342000 48.270700 19.186100 29.919300 28.946100 11.146100 6.480700 -4.710700 -20.415900 -12.579000 -21.362300 -48.215000 -40.395100 -42.824100 -42.026900 -54.883900 
1242.000000 43.626400 56.442100 62.443500 41.823700 45.042300 39.873800 40.258600 42.621400 14.397900 21.940200 -0.075800 10.439000 -9.258800 -4.745200 -14.317900 -32.485300 -60.642100 -43.826200 -38.961000 -41.970000 -56.033600 
1242.500000 61.101700 59.072200 43.260600 46.765500 40.601600 45.582100 21.689900 15.382400 11.656600 17.964300 -14.600100 4.715800 -9.208100 1.327000 -13.756600 -35.374400 -35.601800 -49.469900 -38.273300 -26.775100 -46.053100 
1243.000000 81.409400 55.673600 58.701800 60.243400 26.486800 48.016900 37.978800 15.021600 22.502000 13.282100 22.395500 13.704600 -13.517000 -7.169700 -15.306800 -27.006800 -36.223300 -51.463800 -37.503700 -38.470800 -39.163600 
1243.500000 77.368700 50.113000 52.656800 49.310800 51.858800 43.914500 43.351700 27.282400 13.749500 13.752000 -5.119000 7.954600 -31.043500 -13.447800 -10.181600 -24.926200 -25.810300 -47.910600 -34.463700 -36.168300 -49.044200 
1244.000000 51.463400 45.637200 53.410000 59.624000 34.467600 15.107000 37.383400 11.550600 17.528100 22.402800 7.410100 10.415500 -9.155000 -6.018700 -28.735400 -34.790200 -50.986200 -29.284400 -30.196400 -49.405100 -43.150400 
1244.500000 67.205100 64.278200 42.366100 50.134100 46.970100 31.920000 40.385300 25.472600 14.491900 5.594600 9.585800 -2.560300 0.229200 -9.207300 -24.731600 -35.657100 -24.115300 -31.233100 -46.967300 -37.520900 -71.899100 
1245.000000 58.804800 55.011900 58.458400 43.212400 43.311700 30.911200 26.632100 29.390700 16.713400 16.823000 18.839000 -6.374800 -6.127100 -21.446900 4.574600 -40.102200 -53.449200 -39.565100 -47.349800 -58.353100 -41.313300 
1245.500000 60.752400 52.072800 49.050100 35.008800 37.992500 45.773600 30.737000 29.786600 19.652700 6.174000 11.660300 -7.503200 5.895700 -24.566900 -22.535900 -22.989100 -31.115400 -55.390800 -38.026300 -57.381700 -49.573500 
1246.000000 67.401500 60.584900 47.884400 45.352400 54.772900 39.094000 26.768900 23.234200 3.883800 -5.234500 6.406900 -7.998500 -14.761000 6.221800 -29.433100 -20.137300 -45.211600 -30.183200 -27.037200 -41.117500 -51.161100 
1246.500000 54.192000 59.778600 57.325900 46.556300 48.748900 33.352600 43.682500 17.748300 26.029400 19.844500 15.497400 -1.109500 -9.253600 -3.370700 -22.579600 -45.183000 -29.389200 -51.772200 -58.548500 -42.552500 -34.562600 
1247.000000 61.323800 83.840500 58.133200 38.534800 49.741600 45.626800 41.772300 28.878700 11.198800 19.351700 3.226800 -7.119500 5.189900 -5.592500 -20.552500 -36.939800 -45.510000 -31.636500 -38.607900 -51.676200 -52.016700 
1247.500000 67.281800 68.040500 59.994000 49.939700 38.703900 33.884800 36.399700 45.238100 0.856300 17.434000 3.136500 2.883000 -9.920200 14.073400 -16.900300 -27.078900 -35.583500 -29.263300 -41.099100 -37.634100 -64.563300 
1248.000000 65.515200 43.836400 45.271500 60.960900 33.517900 26.849200 34.564000 22.353400 22.878000 26.299800 19.779100 7.541200 -2.419400 -26.659000 -35.980600 -19.367300 -58.896600 -20.391300 -29.463000 -59.828900 -61.751100 
1248.500000 60.326500 47.886600 56.223300 36.856200 40.673700 28.329700 37.980700 5.700700 19.832100 -4.096600 9.112300 -6.443200 -9.336200 -16.080500 -32.993600 -18.547600 -46.040300 -36.227700 -31.920400 -44.247700 -48.529800 
1249.000000 70.253700 66.420300 55.338700 49.890900 31.431500 46.085800 36.600500 31.470400 15.671100 16.280900 3.277300 10.044100 -20.621300 15.262500 -41.439400 -10.243300 -56.493700 -27.394400 -39.752500 -47.891700 -46.973300 
1249.500000 42.067200 53.683300 57.517200 18.045000 36.657700 38.029900 29.153600 17.835600 14.415100 23.880100 13.145500 1.270500 4.088500 -20.556200 -31.736200 -18.799000 -60.704900 -41.361800 -40.137400 -57.076700 -63.295800 
1250.000000 67.864900 64.710200 72.446800 32.483700 38.508300 20.177800 27.320400 25.707500 18.498500 8.815000 3.101000 16.118000 -3.276400 -30.482200 -28.609200 -30.221200 -70.995700 -48.762100 -63.113600 -52.760600 -49.560400 
1250.500000 72.862100 59.273200 64.005800 48.460600 36.793500 44.458000 37.408100 25.253300 15.243600 -2.811500 -4.671400 -16.688700 -39.538900 -31.154900 -9.547700 -45.581600 -49.042400 -54.705100 -52.339600 -56.330600 -57.240700 
1251.000000 42.796700 58.741000 61.406100 33.096000 39.989100 41.697500 46.229400 27.278100 21.792600 12.764300 23.643000 28.048700 -1.363400 -30.791900 -13.460500 -56.932500 -61.867000 -36.930700 -34.833100 -47.337500 -48.669600 
1251.500000 58.422700 69.095900 42.452800 41.839600 37.902500 45.356300 28.419900 23.010600 26.434100 12.552400 15.369200 -17.790100 9.429000 -19.423500 -9.973700 -37.919200 -59.092500 -41.026900 -48.488300 -34.041100 -42.050000 
1252.000000 55.886300 61.396000 55.267300 62.414000 49.399800 42.741300 40.060200 28.862900 23.970800 10.810700 -1.688700 -5.005300 2.886400 -32.665300 -20.244100 -26.667900 -47.349600 -52.598500 -48.599600 -33.355900 -63.896000 
1252.500000 70.020000 64.560500 58.405600 68.923600 35.185400 34.874800 29.281000 33.567900 20.975800 14.524300 9.419300 3.805500 -12.308700 -20.370100 -10.704500 -54.711400 -39.462800 -45.814300 -43.594900 -54.229000 -46.261900 
1253.000000 76.622300 65.682300 56.845800 56.981400 46.781100 35.571300 15.121200 21.165700 11.636000 14.369300 5.414200 -13.461100 9.830600 -5.664000 -17.145600 -39.317000 -36.913200 -42.882600 -30.706800 -56.214100 -39.780900 
1253.500000 65.171300 57.136400 53.313600 32.371500 56.681800 38.495500 35.846400 15.328800 25.528500 15.842800 -8.963000 -10.255500 -11.704300 -18.319900 0.065600 -40.906100 -62.671900 -68.546700 -28.151400 -39.824700 -57.268200 
1254.000000 50.114500 57.951200 57.398400 39.527400 22.958200 49.997000 45.068300 37.026900 18.693500 11.695900 -4.422800 -15.499400 -25.916200 -16.692200 -27.675500 -57.973800 -41.283000 -33.267200 -49.343200 -35.040700 -48.505900 
1254.500000 67.305600 65.911700 72.553600 51.056100 60.268700 35.403200 26.381500 29.698700 30.999000 4.016800 21.207800 -4.028800 -18.370200 -12.138400 -16.159700 -44.066700 -44.702100 -33.436100 -46.547400 -68.455900 -45.886300 
1255.000000 43.147300 60.573700 64.708100 44.455600 48.246100 26.831700 36.828900 25.033000 26.269800 33.792500 10.962000 -12.728500 5.757100 -12.664700 -33.801200 -21.342900 -39.854600 -37.743100 -45.839400 -49.340600 -45.660400 
1255.500000 59.342700 52.416100 42.819600 55.240200 49.039300 38.437700 21.600500 31.796500 5.979300 29.703600 18.829300 23.336500 -17.852200 -0.729200 -48.487200 -34.124600 -45.075900 -28.114300 -63.913300 -57.118700 -55.031900 
1256.000000 60.477400 65.265500 39.943000 51.097300 51.280300 30.364200 25.190600 23.875300 14.120200 26.864000 13.498200 10.616300 -15.265600 -39.258500 -19.156400 -12.620500 -28.263100 -39.312100 -45.870300 -54.857600 -59.330200 
1256.500000 69.534000 61.838800 55.004900 62.717100 28.586800 31.645900 38.359700 39.374700 14.803500 6.864500 25.521700 20.824100 -8.635700 -14.477500 -20.742400 -12.011900 -42.166400 -53.232000 -43.822400 -43.800400 -49.417700 
1257.000000 75.559600 47.780800 49.812200 40.269400 38.554900 38.213100 43.122700 21.777100 29.099900 27.500400 7.874600 -0.605700 -30.122600 -26.828400 -11.705800 -33.147300 -15.524800 -51.049500 -46.898700 -27.419400 -45.514000 
1257.500000 72.450000 64.046500 69.263100 37.410600 45.822900 41.749600 38.759400 24.893100 5.140100 31.044200 4.258500 1.559400 -2.426500 -15.144800 -32.055500 -26.778600 -38.349400 -43.316600 -39.496700 -71.000700 -52.818800 
1258.000000 59.564700 61.727700 49.484800 44.958800 32.148100 50.017900 23.192400 32.206000 19.918800 18.294800 17.535200 -16.746300 -19.541600 -9.035600 -26.549800 -27.197300 -37.599900 -41.849500 -22.288800 -50.365100 -54.925900 
1258.500000 77.507400 57.371300 54.895700 52.280100 39.950200 30.892900 29.650300 19.473100 19.366900 8.941900 13.427900 13.860700 1.546600 -19.468300 -55.592700 -14.509300 -30.990700 -23.423400 -40.000500 -42.574100 -44.933400 
1259.000000 57.498400 72.807500 51.449800 53.974300 51.682600 24.777800 34.496200 -9.770000 17.501300 10.455200 19.111600 16.200800 -19.926900 -16.088000 -30.076400 -21.037900 -31.435200 -27.181900 -50.145200 -60.693700 -37.036100 
1259.500000 58.723700 63.261800 42.525000 48.376000 44.451700 15.665100 22.138100 36.074600 27.427300 15.479400 9.153600 -2.608400 2.702300 -14.375500 -22.268700 -31.546000 -38.529300 -45.832800 -34.866500 -47.805400 -38.852900 
1260.000000 57.249900 69.609500 54.577500 45.749600 51.371600 35.557000 34.453500 15.263100 8.640100 20.042300 7.845300 12.809900 -0.511000 10.821200 -42.011400 -32.678000 -50.478700 -38.438300 -33.847700 -42.210300 -49.697100 
1260.500000 61.486700 65.138300 60.474700 59.654300 32.172700 40.012000 29.177700 9.306500 22.131700 28.416700 10.101800 -7.690700 11.052100 -8.947900 -30.290500 -28.183600 -72.869700 -27.288800 -37.273600 -40.358000 -57.220700 
1261.000000 73.330600 65.112900 50.077100 35.576500 46.479500 41.590000 25.487800 29.789000 8.816500 4.842300 18.923000 -1.025900 -8.896600 -9.836500 -20.944000 -19.933500 -55.744800 -54.854000 -18.347400 -41.847900 -50.806400 
1261.500000 70.587300 64.007500 45.638400 44.431100 47.021600 30.151800 36.058200 24.051500 -1.242900 29.074900 7.106800 2.430600 8.265600 -5.663700 -25.294500 -15.325900 -64.540800 -24.690400 -36.228100 -35.970700 -40.648900 
1262.000000 48.501200 52.887700 45.803800 56.857100 38.486800 24.754900 39.945200 19.778400 15.941300 22.797400 -8.725100 -24.276200 25.314100 -21.500300 -31.048500 -17.266200 -44.357300 -16.523400 -49.218800 -52.203000 -58.573800 
1262.500000 69.192900 46.313000 57.621800 45.884600 43.878300 20.246400 29.479200 19.118600 28.111400 -13.473200 -2.353600 7.435100 -4.623200 -16.299700 -26.936200 -22.254700 -39.314100 -39.194800 -34.620900 -46.696400 -64.945100 
1263.000000 62.725000 64.290700 40.817200 45.675800 51.657100 23.708900 19.445000 30.800500 2.306300 4.594400 8.505100 -10.707700 5.057500 -8.849400 -17.379000 -42.741700 -35.500000 -36.178400 -41.755400 -52.128000 -55.378200 
1263.500000 52.770800 64.633700 61.033800 51.765100 60.790200 34.033400 20.959200 36.499200 25.518700 16.014500 15.691600 11.262200 3.097400 -5.549900 -22.075300 -45.419700 -48.881000 -21.964500 -50.370300 -49.418900 -42.571200 
1264.000000 65.707200 56.991500 66.837400 40.739300 36.520500 45.919300 31.633500 11.909300 25.308000 26.236400 5.682300 4.311000 -10.723400 -24.509300 -30.376000 -18.863300 -38.632900 -42.886300 -43.984600 -49.064500 -39.257400 
1264.500000 75.017600 61.353600 44.934500 44.533800 24.828400 41.003900 18.331000 22.111000 28.658500 6.756000 -12.090800 -4.416200 8.883600 -31.639400 -24.335900 -17.258700 -39.222500 -34.270900 -22.282500 -46.183000 -45.301200 
1265.000000 60.448700 52.625000 54.672900 40.041500 49.005400 46.492000 28.571700 33.436300 23.059300 38.541300 5.381500 1.391900 -10.873500 -13.817400 -19.142500 -11.822600 -18.475900 -23.898900 -45.768600 -40.509600 -45.796700 
1265.500000 66.423100 68.896200 50.571000 50.264500 38.809700 31.014700 26.812100 35.312700 10.124200 20.065800 -7.205500 1.518200 0.080600 -10.207300 -9.580500 -16.161500 -24.290100 -26.422000 -39.192400 -62.923600 -42.693600 
1266.000000 66.500700 60.947600 45.090300 34.477000 46.850400 32.964400 47.732700 26.033800 16.382600 23.239800 8.885700 0.928500 -17.735400 -14.780000 -1.114200 -24.644800 -20.591000 -47.007300 -30.227100 -57.636800 -49.370700 
1266.500000 68.159300 49.807100 55.454900 29.500100 42.566300 22.290300 22.472700 15.880300 3.568000 4.216500 14.227300 -6.445700 -3.694700 -11.527900 -1.848000 -25.987100 -52.281600 -47.811700 -49.852800 -37.609700 -46.847100 
1267.000000 64.268900 50.781300 50.774300 41.718200 0.796800 26.516300 39.438100 23.216100 22.128900 6.821000 28.047100 2.562900 -0.267900 -21.667700 -30.328300 -28.255100 -45.117500 -37.802400 -55.176700 -35.587800 -39.978000 
1267.500000 73.372600 53.981000 25.407800 44.863800 47.903100 41.596700 22.025600 38.904200 20.260000 11.500700 -3.398400 -3.481100 -10.970500 -10.770000 -32.919700 -28.510200 -43.906800 -52.515700 -50.875200 -57.452800 -53.159800 
1268.000000 72.192500 50.895200 46.806900 36.310400 53.579200 28.945100 30.993900 33.422000 22.587100 3.505300 2.850700 -4.944100 4.190600 -9.305700 -7.588000 -20.011100 -31.290700 -41.491700 -49.362500 -46.264500 -51.411100 
1268.500000 67.741400 72.178000 47.728600 45.935700 41.686600 29.242000 44.760600 21.813800 9.431600 17.776600 -1.636600 -20.174100 -1.015100 -12.779400 -8.772300 -8.277200 -30.101100 -26.225100 -47.082000 -46.761800 -39.269000 
1269.000000 64.709100 56.041100 53.364800 40.112700 39.465400 40.969500 29.633600 15.218500 6.979600 12.964600 16.974700 14.930900 12.190900 -21.608100 -7.436500 -28.219100 -46.253300 -61.481000 -59.476100 -54.936700 -56.067900 
1269.500000 67.190500 55.295800 48.856500 51.188100 32.664800 31.212200 46.841500 31.925600 29.123700 18.914900 5.140500 2.369000 -2.581100 -43.540800 -28.984900 -14.616800 -29.207300 -44.901200 -63.836000 -42.672900 -50.392500 
1270.000000 61.573100 51.322700 46.346900 50.230400 46.195800 42.686400 29.189500 17.786400 29.873900 13.892500 8.249000 20.704800 -4.435000 6.388600 -21.757200 -8.467500 -49.077800 -33.561900 -59.937100 -49.233400 -46.596300 
1270.500000 74.183900 51.390900 57.554600 28.085400 67.089500 33.623800 36.205400 15.181000 6.865600 21.952300 -6.168700 -18.075700 7.959200 -10.090500 -21.803200 -19.788500 -61.255600 -40.774100 -54.329200 -60.855100 -48.086300 
1271.000000 73.645300 59.919300 58.415500 35.286600 35.394600 49.658600 25.887100 20.015100 27.248400 20.233900 17.891400 9.895700 -8.564800 -4.308700 -26.802700 -40.926900 -27.483100 -49.627400 -31.866600 -45.900900 -56.873400 
1271.500000 63.176600 46.077400 54.805000 47.442800 43.447300 27.824100 31.947400 25.786800 14.320900 14.457600 -2.905800 8.336200 -1.160100 -1.408200 -22.746600 -40.509200 -30.647300 -37.476800 -29.861200 -45.303500 -34.892800 
1272.000000 70.280800 51.490900 55.944300 41.901000 44.566600 43.539700 24.177200 42.572000 34.868300 13.950000 30.161700 -3.322000 -37.167600 -35.547400 -16.532200 -23.785200 -35.344400 -45.213800 -36.911300 -47.894400 -43.154300 
1272.500000 67.811200 56.525400 52.091900 62.247400 39.983600 29.232700 30.542800 36.472800 32.937600 9.830900 -6.744700 -2.042600 -26.910000 -9.874300 -8.979100 -30.461300 -55.897100 -50.497900 -46.189000 -57.756400 -48.481000 
1273.000000 78.412400 56.780700 43.656800 38.149900 41.950900 44.546600 26.545800 36.592900 26.908300 14.648200 16.979800 23.238200 3.271400 -6.834700 -12.099200 -49.608000 -35.551400 -30.558100 -37.213100 -44.123200 -34.557200 
1273.500000 55.919700 64.065800 50.057000 25.165500 44.881600 49.584500 25.306200 29.519500 27.335300 5.761000 -0.788400 12.410200 5.806800 0.412000 -21.609100 -37.774500 -27.685000 -38.850800 -51.698600 -45.846800 -44.345300 
1274.000000 58.107000 57.261800 49.661000 35.380800 49.722700 46.378700 28.555800 29.183800 17.110900 13.943300 -13.221200 11.197000 -24.464800 2.912900 -9.310500 -30.936100 -34.229400 -36.954300 -34.276900 -37.535500 -48.356900 
1274.500000 62.696700 44.542500 58.395300 45.436800 46.127100 32.333600 25.326400 29.934700 9.809400 11.918300 11.854000 -2.386900 -0.737000 -8.723800 -22.460000 -51.153500 -42.979400 -61.365700 -56.053000 -40.681100 -50.652400 
1275.000000 55.163900 60.137700 70.867800 37.465300 34.729600 21.159100 35.331600 34.362300 32.165300 12.632800 15.091300 8.598600 1.357900 9.477800 -12.262800 -17.937500 -48.981400 -56.668800 -47.609500 -50.138500 -56.132700 
1275.500000 46.412900 43.827200 54.366500 27.483700 51.018300 41.942100 41.268500 11.135700 28.625300 14.873900 2.237300 26.024100 0.557100 -4.032200 -23.174200 -46.265500 -32.007400 -36.913100 -57.373100 -43.043000 -38.261800 
1276.000000 48.106900 62.139000 46.245400 38.478700 37.890600 29.367200 27.226700 14.184900 25.254000 26.391200 -5.143100 -0.219100 -7.040400 -28.451900 -14.854100 -40.330300 -26.088100 -45.670000 -54.579900 -48.476300 -55.618700 
1276.500000 63.064800 64.950300 64.149600 67.999200 40.271100 53.987400 28.166700 31.795800 15.377700 25.279700 23.338200 -5.704200 -6.537500 -15.283100 -15.626300 -40.680500 -26.929300 -29.459100 -40.522600 -53.679100 -50.624600 
1277.000000 60.571600 49.206700 55.286100 45.733700 42.807900 30.377300 32.783800 29.724300 23.350500 6.208500 1.762000 0.383100 12.208700 5.652700 -32.389600 -33.471200 -32.553700 -52.071400 -28.150300 -40.233000 -38.197200 
1277.500000 57.966100 63.109500 51.667000 47.952400 37.419800 40.777100 49.375300 31.625400 16.103100 20.136600 -1.887300 17.871900 -1.872700 -14.357400 -17.903500 -25.079500 -45.761900 -46.098600 -47.521000 -34.874300 -53.792600 
